loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1010573,210573,20761.36364,5,20.889,658.11,D,上市企业,公共服务、社会组织,8 years,1,2,2016/11/1,0,138,0,16.01,2,670.0,837.5,17,0,0.0,6614.0,109.6307692,0,0,Sep-00,0,1,3.0,0.0,32.0,15.0,7.0,0,0,0.0,0
1010844,210844,4727.272727,3,8.991,129.05,B,普通企业,金融业,10+ years,1,0,2015/4/1,2,51,13,19.99636364,0,725.4545455,785.9090909,11,1,0.0,8351.0,65.53846154,1,0,Jul-96,5,1,8.0,0.0,5.0,17.0,11.0,0,0,0.0,0
1027479,227479,19090.90909,5,15.8,508.46,C,幼教与中小学校,电力、热力生产供应业,10+ years,2,2,2013/4/1,0,290,18,20.26909091,0,552.2727273,644.3181818,18,0,0.0,27386.76923,76.56923077,0,0,Jul-81,1312,1,11.0,0.0,22.0,30.0,14.0,0,0,0.0,0
1022860,222860,7272.727273,3,9.819,261.57,B,政府机构,电力、热力生产供应业,1 year,1,0,2017/8/1,4,217,22,20.92090909,0,636.3636364,742.4242424,16,0,0.0,15952.46154,100.3692308,1,0,2-Jan,4,1,4.0,0.0,28.0,6.0,3.0,0,3241,324.1,0
1030091,230091,12272.72727,3,9.16,478.12,B,普通企业,房地产业,10+ years,0,1,2016/2/1,0,401,24,20.78181818,1,705.0,822.5,18,0,0.0,34478.0,46.95384615,0,0,May-99,0,1,11.0,0.0,5.0,25.0,11.0,0,0,0.0,0
1023080,223080,30909.09091,3,17.991,1263.39,D,政府机构,农、林、牧、渔业,8 years,1,2,2016/11/1,0,678,2,29.78181818,1,741.8181818,865.4545455,15,0,0.0,24362.76923,84.11538462,0,0,Oct-97,0,1,5.0,0.0,20.0,13.0,6.0,3,10466,1046.6,0
1030280,230280,12556.81818,3,15.763,364.85,C,政府机构,文化和体育业,4 years,0,0,2013/1/1,0,223,12,22.51636364,0,622.7272727,674.6212121,4,0,0.0,11413.23077,64.8,1,0,Feb-74,38,1,2.0,0.0,2.0,7.0,5.0,3,160,32.0,0
1042472,242472,41363.63636,3,21.989,1300.55,E,政府机构,电力、热力生产供应业,5 years,2,1,2016/3/1,2,2,2,10.60363636,0,741.8181818,803.6363636,9,0,0.0,906.7692308,4.338461538,0,0,9-Nov,5,1,4.0,0.0,8.0,5.0,3.0,1,2377,713.1,0
1025886,225886,10909.09091,3,9.75,321.5,B,普通企业,文化和体育业,8 years,0,0,2016/3/1,2,25,13,7.870909091,0,576.8181818,721.0227273,10,0,0.0,9863.076923,51.9,0,0,12-Feb,5,1,5.0,0.0,4.0,8.0,6.0,0,0,0.0,0
1035608,235608,11818.18182,3,14.09,444.88,B,政府机构,建筑业,9 years,1,0,2012/8/1,0,64,14,18.74181818,2,631.8181818,684.469697,20,0,0.0,15662.76923,36.23076923,1,0,May-92,22915,1,,,,,,0,1145,114.5,0
1045583,245583,15600.0,3,15.61,500.0,C,普通企业,电力、热力生产供应业,2 years,1,0,2013/12/1,0,722,3,5.498181818,0,640.9090909,694.3181818,9,0,0.0,10682.30769,44.3,1,0,8-Mar,21734,1,3.0,0.0,2.0,11.0,7.0,3,1497,449.1,0
1004550,204550,43636.36364,3,12.231,1359.16,C,普通企业,住宿和餐饮业,< 1 year,1,2,2017/9/1,4,19,14,56.7,0,636.3636364,689.3939394,14,0,0.0,38548.46154,73.1,0,1,May-84,4,1,6.0,0.0,10.0,15.0,11.0,0,0,0.0,0
1020714,220714,28636.36364,3,15.61,1223.77,D,政府机构,公共服务、社会组织,3 years,0,2,2014/10/1,0,188,23,9.155454545,1,675.0,843.75,18,1,1.0,23396.30769,68.19230769,1,0,Jul-99,0,1,8.0,0.0,18.0,23.0,14.0,2,4992,998.4,0
1017121,217121,15709.09091,5,9.064,391.52,B,普通企业,电力、热力生产供应业,10+ years,2,0,2016/12/1,0,343,27,7.363636364,0,663.6363636,829.5454545,11,1,1.0,37483.38462,76.67692308,0,0,2-Oct,0,1,8.0,0.0,10.0,13.0,4.0,1,3951,790.2,0
1043146,243146,11636.36364,3,12.62,428.95,C,普通企业,文化和体育业,10+ years,0,1,2017/9/1,0,97,12,13.44,5,685.0,742.0833333,15,0,0.0,30275.0,88.26923077,0,0,3-Jul,0,1,8.0,0.0,4.0,23.0,14.0,0,1611,0.0,0
1026629,226629,25909.09091,5,20.064,727.44,D,普通企业,房地产业,10+ years,2,1,2014/5/1,0,614,3,24.98181818,0,780.0,910.0,9,0,0.0,33769.0,78.11538462,1,0,Apr-99,0,1,7.0,0.0,6.0,20.0,14.0,0,0,0.0,0
1021895,221895,9818.181818,5,9.576,258.76,B,普通企业,制造业,10+ years,1,0,2015/12/1,0,142,0,34.64727273,0,763.6363636,954.5454545,7,0,0.0,22935.69231,90.64615385,0,0,Oct-89,0,1,3.0,0.0,10.0,7.0,1.0,0,0,0.0,1
1024298,224298,14727.27273,5,15.1,321.88,C,上市企业,房地产业,10+ years,0,2,2013/10/1,0,447,30,7.3,0,564.5454545,658.6363636,8,0,0.0,16246.15385,50.49230769,1,0,4-Jan,51,1,7.0,0.0,0.0,10.0,4.0,0,0,0.0,0
1003866,203866,18909.09091,5,21.97,441.63,E,上市企业,批发和零售业,5 years,0,0,2016/2/1,0,507,19,30.92727273,0,548.1818182,639.5454545,17,0,0.0,16747.38462,100.6153846,0,0,Jun-00,0,1,9.0,0.0,5.0,27.0,17.0,0,0,0.0,1
1045760,245760,16000.0,3,9.891,523.75,B,政府机构,文化和体育业,3 years,0,0,2016/8/1,0,231,43,20.76545455,0,747.2727273,809.5454545,25,0,0.0,10079.0,71.76923077,1,0,4-Mar,0,1,5.0,0.0,40.0,13.0,5.0,1,3042,0.0,0
1046212,246212,8181.818182,3,13.23,338.05,C,普通企业,金融业,4 years,1,0,2010/7/1,0,468,0,16.86,0,631.8181818,737.1212121,9,0,0.0,11002.92308,67.52307692,1,0,2-Sep,191,1,,,,,,1,1285,128.5,0
1025515,225515,4363.636364,3,12.089,130.94,B,政府机构,住宿和餐饮业,8 years,1,0,2015/5/1,4,75,33,14.89,0,695.0,810.8333333,8,0,0.0,5070.153846,69.69230769,1,0,2-Dec,4,1,6.0,0.0,2.0,7.0,4.0,1,640,64.0,0
1008799,208799,31818.18182,3,12.141,1187.57,C,普通企业,建筑业,< 1 year,1,1,2017/5/1,2,484,21,6.700909091,0,625.9090909,782.3863636,11,0,0.0,59580.0,54.27692308,1,0,Oct-00,5,1,2.0,0.0,18.0,6.0,6.0,1,8247,824.7,0
1024282,224282,20800.0,5,15.543,439.97,D,幼教与中小学校,交通运输、仓储和邮政业,3 years,0,2,2011/11/1,0,36,13,12.73909091,0,627.2727273,784.0909091,10,0,0.0,20556.92308,47.06153846,1,0,Dec-99,270,1,,,,,,2,4860,0.0,0
1016468,216468,30545.45455,5,9.135,596.99,B,普通企业,建筑业,3 years,0,1,2014/11/1,0,53,19,11.12727273,0,663.6363636,718.9393939,16,0,0.0,27784.61538,33.69230769,0,0,2-Jan,0,1,7.0,0.0,4.0,16.0,9.0,5,2844,853.2,0
1042955,242955,24545.45455,5,14.049,723.34,D,普通企业,交通运输、仓储和邮政业,10+ years,2,2,2014/5/1,0,279,17,24.33636364,0,725.0,906.25,12,0,0.0,26280.92308,55.73076923,1,0,Mar-95,0,1,6.0,0.0,4.0,13.0,4.0,5,9622,2886.6,0
1027357,227357,21818.18182,5,16.841,479.06,C,普通企业,金融业,10+ years,0,0,2016/2/1,0,529,23,10.82727273,0,613.6363636,767.0454545,13,0,0.0,24909.0,69.04615385,0,0,Sep-96,0,1,8.0,0.0,4.0,14.0,8.0,2,2663,532.6,0
1022059,222059,18181.81818,3,21.45,758.14,D,幼教与中小学校,建筑业,< 1 year,1,0,2018/1/1,0,422,30,0.0,0,790.9090909,922.7272727,1,0,0.0,0.0,0.0,0,0,1-Mar,0,1,0.0,0.0,2.0,3.0,2.0,1,2537,0.0,0
1011623,211623,24545.45455,3,16.425,1088.34,D,政府机构,建筑业,10+ years,0,2,2014/2/1,2,614,3,14.56363636,2,680.0,793.3333333,10,1,0.0,4339.384615,43.84615385,1,0,Mar-94,5,1,6.0,0.0,3.0,14.0,12.0,3,2721,0.0,0
1024447,224447,21170.45455,5,24.08,745.58,F,普通企业,建筑业,1 year,0,2,2014/4/1,0,2,2,17.25,0,736.3636364,797.7272727,7,0,0.0,43036.15385,73.84615385,1,0,Apr-00,0,1,5.0,,3.0,20.0,10.0,0,0,0.0,1
1031314,231314,3000.0,3,15.576,102.77,C,上市企业,金融业,3 years,1,2,2014/4/1,4,277,8,4.472727273,0,604.5454545,755.6818182,7,0,0.0,5821.153846,48.0,1,0,Jul-96,4,1,6.0,0.0,1.0,13.0,6.0,3,406,0.0,0
1003757,203757,9000.0,3,15.291,320.83,D,政府机构,金融业,2 years,1,0,2014/7/1,0,314,0,9.63,1,725.4545455,906.8181818,7,0,0.0,9725.692308,40.43076923,0,0,5-Jan,0,1,3.0,0.0,11.0,8.0,4.0,0,0,0.0,0
1003117,203117,21000.0,5,16.742,502.02,C,上市企业,住宿和餐饮业,4 years,0,2,2013/7/1,0,195,38,15.08727273,0,613.6363636,664.7727273,22,0,0.0,26775.53846,77.07692308,1,0,Aug-99,28,1,5.0,0.0,19.0,16.0,6.0,1,9826,0.0,0
1030844,230844,7272.727273,3,8.18,251.36,B,普通企业,住宿和餐饮业,10+ years,0,2,2015/6/1,4,639,37,3.69,0,560.4545455,653.8636364,14,1,0.0,10476.30769,54.6,0,0,5-Nov,4,1,8.0,0.0,5.0,16.0,12.0,2,1089,108.9,0
1026483,226483,21818.18182,5,17.091,622.45,D,普通企业,住宿和餐饮业,< 1 year,1,2,2017/4/1,0,17,13,8.881818182,1,544.0909091,680.1136364,11,0,0.0,11043.69231,82.5,1,1,6-Jan,0,1,4.0,0.0,11.0,7.0,4.0,0,10447,1044.7,0
1045830,245830,37818.18182,5,14.418,778.52,C,普通企业,金融业,10+ years,0,0,2018/1/1,4,171,8,37.68,1,663.6363636,774.2424242,11,1,1.0,4125.0,18.4,0,1,9-Aug,4,1,3.0,0.0,14.0,8.0,3.0,0,0,0.0,0
1035159,235159,8863.636364,3,8.18,235.65,B,幼教与中小学校,住宿和餐饮业,10+ years,0,0,2015/2/1,0,797,14,16.60090909,0,589.0909091,638.1818182,7,0,0.0,7263.692308,48.13846154,0,0,1-Jun,0,1,4.0,0.0,4.0,5.0,4.0,0,0,0.0,1
1049136,249136,4909.090909,3,7.282,184.23,A,上市企业,金融业,5 years,1,2,2012/7/1,0,221,8,20.37,0,672.7272727,840.9090909,14,0,0.0,36977.23077,46.8,1,0,Feb-77,193,1,,,,,,1,1272,254.4,0
1033869,233869,31818.18182,3,12.99,1179.12,C,幼教与中小学校,建筑业,7 years,0,1,2016/4/1,4,266,31,16.58181818,0,736.3636364,797.7272727,11,0,0.0,38077.84615,71.07692308,0,0,Apr-00,4,1,7.0,,17.0,18.0,9.0,2,4238,423.8,0
1009272,209272,8727.272727,3,13.739,267.6,B,普通企业,金融业,10+ years,0,2,2014/10/1,0,237,32,26.7,0,747.2727273,809.5454545,8,0,0.0,24312.69231,74.49230769,1,0,4-Aug,0,1,5.0,0.0,6.0,5.0,3.0,3,1034,0.0,0
1021458,221458,4363.636364,3,14.65,137.98,C,上市企业,金融业,,0,2,2015/9/1,5,397,35,20.42181818,0,600.0,700.0,9,0,0.0,10066.0,53.72307692,1,0,1-Mar,6,1,3.0,0.0,24.0,14.0,9.0,0,422,126.6,0
1013416,213416,29886.36364,5,15.102,813.15,C,高等教育机构,建筑业,3 years,0,2,2013/9/1,0,97,12,12.90909091,2,552.2727273,690.3409091,21,0,0.0,8221.0,64.89230769,1,0,3-Dec,32952,1,3.0,0.0,29.0,17.0,13.0,1,4857,971.4,0
1017814,217814,21272.72727,3,12.69,603.81,C,幼教与中小学校,电力、热力生产供应业,8 years,1,1,2015/4/1,0,145,8,32.96727273,0,593.1818182,741.4772727,8,0,0.0,1508.076923,20.67692308,1,0,11-Jul,0,1,4.0,0.0,8.0,4.0,3.0,0,0,0.0,1
1040689,240689,5318.181818,3,11.997,152.34,C,政府机构,公共服务、社会组织,2 years,1,2,2015/8/1,0,124,13,25.68,0,613.6363636,664.7727273,3,0,0.0,141.9230769,0.861538462,0,0,3-Jan,0,1,2.0,0.0,2.0,3.0,2.0,0,0,0.0,1
1020790,220790,3500.0,3,6.92,118.74,A,政府机构,制造业,9 years,2,2,2015/2/1,0,91,7,22.75636364,0,560.4545455,607.1590909,14,0,0.0,204052.0,69.32307692,1,0,Oct-96,0,1,11.0,0.0,5.0,14.0,7.0,0,0,0.0,0
1040446,240446,5454.545455,3,10.637,192.68,B,上市企业,采矿业,4 years,0,1,2014/1/1,4,108,21,22.99636364,0,700.0,758.3333333,14,0,0.0,5075.0,37.69230769,1,0,5-Sep,347,1,4.0,0.0,20.0,5.0,2.0,0,0,0.0,0
1006145,206145,12272.72727,3,14.663,507.8,C,政府机构,建筑业,,0,2,2015/9/1,2,614,3,7.73,0,604.5454545,705.3030303,5,0,0.0,8545.384615,55.10769231,0,0,Dec-97,5,1,2.0,0.0,1.0,9.0,3.0,0,4453,445.3,0
1013947,213947,18909.09091,3,6.228,493.45,A,政府机构,电力、热力生产供应业,< 1 year,2,0,2015/4/1,0,218,0,2.636363636,0,540.0,675.0,3,0,0.0,7250.0,74.0,1,0,Feb-94,0,1,1.0,0.0,2.0,9.0,5.0,3,4308,1292.4,0
1036181,236181,24545.45455,3,6.489,929.2,A,普通企业,住宿和餐饮业,10+ years,0,1,2017/6/1,6,271,35,12.67636364,1,829.0909091,898.1818182,27,0,0.0,7241.538462,20.35384615,0,0,Sep-98,7,1,10.0,0.0,29.0,26.0,11.0,0,0,0.0,1
1035920,235920,3368.181818,3,25.652,110.8,E,上市企业,批发和零售业,1 year,1,1,2016/4/1,6,342,21,8.64,0,741.8181818,927.2727273,6,2,2.0,922.9230769,10.98461538,1,0,5-Jun,7,1,6.0,0.0,0.0,7.0,7.0,0,0,0.0,1
1024363,224363,20000.0,3,13.332,665.44,B,普通企业,制造业,3 years,0,2,2013/5/1,0,224,3,17.70545455,1,568.6363636,710.7954545,13,0,0.0,17527.38462,51.3,1,0,Apr-96,38,1,5.0,0.0,9.0,11.0,4.0,3,607,0.0,0
1049832,249832,27625.0,5,26.521,673.95,F,普通企业,住宿和餐饮业,2 years,0,1,2016/2/1,0,5,4,9.572727273,0,710.0,887.5,15,1,1.0,14060.30769,36.69230769,0,0,Oct-97,0,1,7.0,0.0,9.0,15.0,9.0,0,0,0.0,0
1004256,204256,22909.09091,3,9.891,687.42,B,政府机构,建筑业,1 year,1,1,2015/10/1,0,10,8,6.913636364,1,585.0,633.75,16,0,0.0,21760.30769,33.81538462,0,0,5-Jan,0,1,6.0,0.0,3.0,17.0,7.0,3,9132,1826.4,0
1036234,236234,14181.81818,3,14.421,404.97,B,上市企业,电力、热力生产供应业,5 years,1,1,2012/5/1,4,369,21,11.23636364,0,556.3636364,602.7272727,10,0,0.0,8225.0,62.42307692,1,0,7-Mar,87,1,,,,,,0,0,0.0,0
1018946,218946,35000.0,3,15.59,1223.43,C,幼教与中小学校,住宿和餐饮业,7 years,0,1,2016/6/1,2,519,9,9.174545455,0,770.0,962.5,9,0,0.0,5729.538462,10.15384615,0,0,Oct-79,5,1,6.0,0.0,0.0,13.0,4.0,0,0,0.0,1
1036873,236873,18181.81818,3,13.189,664.2,B,普通企业,金融业,3 years,1,1,2013/11/1,4,260,21,19.75909091,0,631.8181818,737.1212121,12,0,0.0,16501.69231,72.3,0,0,2-May,25256,1,8.0,0.0,9.0,21.0,21.0,0,0,0.0,0
1018246,218246,21163.63636,5,22.941,575.01,E,政府机构,金融业,10+ years,0,2,2016/12/1,0,531,14,33.4,0,645.4545455,806.8181818,12,0,0.0,24923.07692,76.46153846,1,0,Mar-90,0,1,7.0,,11.0,15.0,7.0,2,2021,404.2,0
1036463,236463,3625.0,3,22.539,135.63,E,上市企业,公共服务、社会组织,3 years,0,2,2013/7/1,0,375,2,13.14,0,560.4545455,700.5681818,13,0,0.0,4239.0,38.76923077,1,0,May-00,38,1,6.0,0.0,3.0,18.0,7.0,3,1054,210.8,0
1043675,243675,14181.81818,3,8.459,374.33,A,政府机构,房地产业,8 years,0,0,2014/8/1,0,528,22,13.19,0,650.0,704.1666667,10,0,0.0,0.0,0.0,0,0,Apr-99,0,1,0.0,0.0,10.0,12.0,6.0,1,4138,1241.4,0
1033211,233211,1000.0,3,8.59,31.61,A,幼教与中小学校,金融业,,0,0,2016/9/1,4,726,0,7.8,0,741.8181818,927.2727273,11,1,1.0,19067.30769,32.53846154,0,0,Oct-94,4,1,5.0,0.0,2.0,24.0,14.0,2,339,67.8,0
1042092,242092,6981.818182,3,5.958,196.51,A,上市企业,建筑业,5 years,0,1,2014/5/1,4,280,9,11.14363636,0,785.4545455,850.9090909,6,0,0.0,6369.230769,37.47692308,0,0,2-May,4,1,2.0,0.0,9.0,5.0,5.0,3,376,75.2,0
1003729,203729,15272.72727,5,13.869,336.08,D,上市企业,金融业,2 years,0,0,2015/12/1,0,487,47,26.86363636,0,613.6363636,664.7727273,10,2,2.0,11856.92308,59.8,0,0,2-Nov,0,1,4.0,0.0,6.0,19.0,13.0,0,0,0.0,0
1030938,230938,16363.63636,3,12.59,669.94,C,普通企业,住宿和餐饮业,10+ years,1,2,2015/12/1,0,277,8,12.7,0,720.0,840.0,5,0,0.0,13346.0,36.46153846,0,0,4-Oct,0,1,2.0,0.0,5.0,6.0,3.0,3,684,205.2,0
1022517,222517,17488.63636,5,21.492,613.43,E,政府机构,金融业,10+ years,0,2,2017/7/1,0,619,11,33.68,0,665.0,775.8333333,8,0,0.0,22068.30769,69.23076923,0,0,Apr-87,0,1,6.0,,6.0,8.0,4.0,0,0,0.0,1
1042373,242373,26181.81818,3,17.171,839.16,D,普通企业,住宿和餐饮业,10+ years,0,1,2015/5/1,5,171,8,7.56,0,725.4545455,785.9090909,7,0,0.0,6305.384615,13.89230769,1,0,3-Nov,6,1,3.0,0.0,2.0,8.0,6.0,0,0,0.0,0
1016798,216798,10636.36364,3,13.959,301.91,C,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2015/6/1,0,508,2,27.78,0,544.0909091,680.1136364,15,0,0.0,8663.846154,73.03846154,1,0,4-Aug,0,1,10.0,0.0,14.0,22.0,13.0,3,4106,410.6,0
1008151,208151,5454.545455,3,10.49,194.99,B,幼教与中小学校,信息传输、软件和信息技术服务业,7 years,2,1,2016/7/1,0,36,13,15.11818182,0,752.7272727,940.9090909,8,1,0.0,4872.0,67.73076923,0,0,5-Jul,0,1,6.0,0.0,5.0,10.0,6.0,0,0,0.0,0
1002528,202528,23870.45455,5,23.639,797.35,E,普通企业,住宿和餐饮业,10+ years,1,2,2013/3/1,4,337,14,20.29090909,1,560.4545455,607.1590909,12,0,0.0,14419.0,53.09230769,0,0,2-Sep,39,1,7.0,0.0,8.0,16.0,12.0,0,0,0.0,1
1043017,243017,9818.181818,3,14.99,415.93,C,政府机构,制造业,10+ years,0,1,2017/1/1,0,255,9,15.14,0,613.6363636,715.9090909,13,0,0.0,26958.0,68.53846154,1,0,5-Sep,0,1,6.0,0.0,6.0,17.0,9.0,0,3762,1128.6,0
1018322,218322,7770.454545,3,9.99,212.13,B,普通企业,住宿和餐饮业,7 years,1,0,2015/11/1,0,80,21,28.11818182,0,720.0,780.0,7,0,0.0,4548.0,28.61538462,0,0,4-Aug,0,1,4.0,0.0,3.0,8.0,5.0,0,0,0.0,0
1009356,209356,32727.27273,5,14.99,713.55,C,政府机构,文化和体育业,10+ years,0,2,2015/1/1,4,511,13,17.80363636,0,705.0,881.25,9,1,0.0,36161.0,108.6923077,0,0,Dec-93,4,1,4.0,0.0,6.0,7.0,4.0,0,0,0.0,0
1034069,234069,20909.09091,3,5.427,700.02,A,上市企业,建筑业,6 years,0,2,2014/7/1,0,64,14,22.01818182,0,856.3636364,1070.454545,18,0,0.0,30467.30769,18.80769231,0,0,Apr-78,0,1,11.0,0.0,7.0,21.0,10.0,3,8119,811.9,0
1043155,243155,7909.090909,3,17.991,269.4,E,世界五百强,信息传输、软件和信息技术服务业,6 years,0,1,2014/11/1,0,456,21,33.77272727,0,600.0,750.0,13,1,1.0,2888.0,26.88461538,1,0,2-Jun,0,1,8.0,0.0,5.0,30.0,16.0,0,2517,251.7,0
1013237,213237,4363.636364,3,10.296,131.79,B,普通企业,金融业,10+ years,1,2,2017/4/1,4,548,36,18.59090909,0,560.4545455,607.1590909,21,0,0.0,6404.461538,48.0,0,0,12-Mar,4,1,14.0,0.0,8.0,27.0,19.0,0,0,0.0,1
1040548,240548,3545.454545,3,10.087,95.64,B,普通企业,电力、热力生产供应业,9 years,1,0,2016/1/1,8,212,7,7.772727273,2,725.4545455,906.8181818,8,0,0.0,8064.0,71.29230769,0,0,9-Mar,9,1,5.0,0.0,6.0,8.0,6.0,1,952,95.2,0
1034678,234678,2000.0,3,8.019,62.02,A,世界五百强,信息传输、软件和信息技术服务业,3 years,0,0,2011/3/1,5,19,14,6.718181818,3,650.0,704.1666667,9,0,0.0,142.1538462,2.3,1,0,2-Oct,56,1,,,,,,0,620,186.0,1
1015756,215756,5454.545455,3,12.015,203.18,C,世界五百强,金融业,< 1 year,1,1,2014/10/1,0,484,21,30.27,1,604.5454545,654.9242424,11,0,0.0,3948.461538,52.6,0,0,Jul-00,0,1,5.0,0.0,7.0,18.0,9.0,0,1392,417.6,0
1034634,234634,30545.45455,5,15.291,695.73,D,普通企业,交通运输、仓储和邮政业,10+ years,0,1,2014/2/1,0,247,32,22.64727273,0,650.0,704.1666667,19,0,0.0,32875.38462,90.24615385,1,0,Apr-97,0,1,10.0,0.0,7.0,24.0,17.0,0,0,0.0,0
1044068,244068,36000.0,5,21.472,865.51,E,幼教与中小学校,采矿业,7 years,0,2,2014/10/1,0,72,10,19.52,0,645.4545455,699.2424242,10,0,0.0,31785.0,79.75384615,0,0,Apr-89,0,1,4.0,0.0,8.0,12.0,5.0,5,3393,1017.9,0
1015477,215477,28954.54545,5,23.841,740.67,F,幼教与中小学校,房地产业,10+ years,2,2,2016/7/1,4,153,11,27.14545455,0,540.0,585.0,7,0,0.0,11013.46154,85.56923077,1,0,3-Apr,4,1,5.0,0.0,11.0,8.0,5.0,0,0,0.0,1
1015828,215828,2000.0,3,17.28,73.52,D,普通企业,住宿和餐饮业,6 years,1,2,2013/10/1,5,499,13,20.42181818,0,618.1818182,669.6969697,5,0,0.0,4410.0,73.44615385,1,0,6-Apr,30100,1,2.0,0.0,5.0,10.0,10.0,0,0,0.0,0
1024285,224285,13090.90909,3,10.087,510.07,B,普通企业,制造业,3 years,0,1,2015/10/1,4,116,14,12.66,0,540.0,630.0,14,0,0.0,11266.76923,72.64615385,1,0,4-Mar,4,1,4.0,0.0,14.0,11.0,7.0,3,7213,721.3,0
1020893,220893,10045.45455,3,16.99,303.01,D,普通企业,金融业,10+ years,2,1,2014/10/1,0,476,5,21.72,0,670.0,725.8333333,4,0,0.0,31283.07692,112.3846154,1,0,3-Nov,0,1,4.0,0.0,1.0,5.0,2.0,0,0,0.0,0
1019267,219267,13090.90909,3,25.821,500.85,F,幼教与中小学校,公共服务、社会组织,9 years,1,2,2017/2/1,11,21,13,2.634545455,0,752.7272727,878.1818182,3,0,0.0,23892.0,99.6,1,0,5-Mar,12,1,2.0,0.0,4.0,10.0,0.0,1,2830,283.0,0
1041918,241918,12272.72727,5,20.5,401.6,E,普通企业,采矿业,3 years,2,0,2016/1/1,0,116,14,12.34909091,0,796.3636364,862.7272727,9,0,0.0,2147.076923,12.64615385,0,0,3-Nov,0,1,1.0,0.0,5.0,12.0,3.0,2,6288,628.8,0
1012060,212060,4363.636364,3,7.689,123.5,A,普通企业,金融业,3 years,1,0,2017/1/1,4,53,19,14.93636364,0,617.7272727,772.1590909,5,0,0.0,3972.0,29.35384615,1,0,6-Sep,4,1,1.0,0.0,24.0,4.0,4.0,1,1509,452.7,0
1010907,210907,10000.0,3,19.52,369.2,D,政府机构,房地产业,10+ years,0,2,2013/10/1,0,64,14,21.18181818,0,665.0,775.8333333,12,0,0.0,12303.46154,75.1,1,0,Aug-86,2774,1,7.0,0.0,9.0,12.0,6.0,2,2811,562.2,0
1043617,243617,14181.81818,3,8.998,377.04,B,普通企业,住宿和餐饮业,10+ years,0,2,2015/6/1,0,72,10,14.19090909,0,585.0,731.25,13,0,0.0,8217.692308,19.9,0,0,Sep-83,0,1,5.0,0.0,4.0,22.0,9.0,1,2692,807.6,0
1009035,209035,35000.0,3,10.087,1115.77,B,上市企业,电力、热力生产供应业,7 years,0,1,2015/9/1,4,162,2,24.43909091,0,700.0,758.3333333,18,0,0.0,47809.61538,49.75384615,0,0,Jul-80,4,1,4.0,0.0,7.0,22.0,19.0,0,0,0.0,0
1038499,238499,7854.545455,3,4.788,216.83,A,幼教与中小学校,住宿和餐饮业,2 years,0,2,2017/6/1,0,180,32,4.66,0,829.0909091,967.2727273,11,0,0.0,5325.230769,12.70769231,1,0,7-Feb,0,1,6.0,0.0,28.0,22.0,16.0,2,417,0.0,0
1029778,229778,14545.45455,5,11.691,363.97,C,普通企业,公共服务、社会组织,6 years,2,1,2015/1/1,0,265,7,26.93636364,0,576.8181818,672.9545455,16,0,0.0,38716.61538,43.29230769,0,0,Apr-94,0,1,7.0,0.0,5.0,20.0,14.0,1,5986,1795.8,0
1020742,220742,7090.909091,3,16.61,208.29,C,幼教与中小学校,文化和体育业,3 years,1,1,2013/11/1,0,103,36,26.73,0,564.5454545,611.5909091,24,1,1.0,13311.92308,20.30769231,0,0,May-91,26534,1,12.0,0.0,8.0,53.0,17.0,0,0,0.0,0
1011794,211794,32727.27273,3,14.049,1048.95,D,高等教育机构,电力、热力生产供应业,10+ years,0,2,2015/7/1,1,60,30,29.85818182,0,576.8181818,624.8863636,14,0,0.0,103182.0,70.86153846,1,0,Jul-89,1,1,5.0,0.0,17.0,15.0,8.0,0,0,0.0,0
1049655,249655,3636.363636,3,11.39,131.7,B,普通企业,金融业,10+ years,1,1,2017/4/1,0,185,3,16.35454545,0,540.0,585.0,13,0,0.0,7415.692308,87.34615385,1,0,Jan-97,0,1,7.0,0.0,9.0,9.0,7.0,3,590,177.0,0
1004548,204548,8000.0,3,14.391,281.22,C,政府机构,农、林、牧、渔业,9 years,1,1,2017/3/1,0,31,2,32.64,0,774.5454545,968.1818182,6,0,0.0,14928.30769,110.3076923,1,0,2-Aug,0,1,4.0,0.0,8.0,5.0,4.0,3,1731,0.0,0
1032800,232800,5909.090909,3,7.101,156.43,A,普通企业,农、林、牧、渔业,7 years,0,2,2016/6/1,5,286,16,8.386363636,0,856.3636364,1070.454545,7,0,0.0,5219.846154,13.56923077,0,0,1-Dec,6,1,2.0,0.0,4.0,9.0,7.0,0,2459,0.0,0
1002675,202675,20000.0,3,7.551,630.34,B,普通企业,建筑业,10+ years,0,0,2016/2/1,0,97,12,16.58181818,1,740.0,863.3333333,16,0,0.0,21458.07692,37.47692308,0,0,3-Apr,0,1,9.0,0.0,2.0,18.0,6.0,3,3379,337.9,0
1025679,225679,18181.81818,5,20.2,532.11,D,普通企业,采矿业,10+ years,0,1,2013/12/1,1,241,7,27.36,0,769.0909091,833.1818182,15,0,0.0,30612.92308,68.03076923,1,0,Oct-97,1,1,5.0,0.0,24.0,14.0,11.0,0,0,0.0,1
